588	369	257.58	317.06	12
588	370	1113.78	467.38	12
589	336	815.98	415.91	12
589	348	799.4	459.32	12
589	354	1512.11	534.62	12
589	356	1158.68	430.61	12
589	365	560.87	418.36	12
589	369	257.59	314.06	12
589	370	1123.93	466.35	12
590	336	819.05	413.18	12
590	348	801.16	453.72	12
590	354	1527.93	536.27	12
590	356	1176.6	423.03	12
590	365	562.97	421.06	12
590	369	257.84	314.65	12
590	370	1134.08	465.33	12
591	336	822.35	411.39	12
591	348	803.3	465.91	12
591	354	1543.75	537.93	12
591	356	1191.03	428.35	12
591	365	564.72	422.05	12
591	369	253.26	307.79	12
591	370	1144.23	464.3	12
592	336	827.65	413.74	12
592	348	805.88	454.37	12
592	354	1559.56	539.58	12
592	356	1199.49	426.42	12
592	365	566.22	418.91	12
592	369	251.39	304.35	12
592	370	1154.38	463.28	12
593	336	828.83	424.9	12
593	348	806.76	476.0	12
593	354	1575.38	541.23	12
593	356	1211.34	426.28	12
593	365	568.04	415.98	12
593	369	250.72	308.9	12
593	370	1164.53	462.25	12
594	336	834.27	417.56	12
594	348	813.45	458.16	12
594	354	1591.19	542.89	12
594	356	1223.18	426.14	12
594	365	571.59	410.49	12
594	369	266.17	312.35	12
594	370	1174.67	461.23	12
595	336	838.58	422.09	12
595	348	818.51	479.96	12
595	354	1607.01	544.54	12
595	356	1235.03	426.0	12
595	365	573.75	408.95	12
595	369	273.7	319.98	12
595	370	1184.82	460.2	12
595	378	58.16	422.86	12
596	336	845.63	424.01	12
596	348	826.73	487.43	12
596	354	1622.83	546.19	12
596	356	1246.87	425.86	12
596	365	574.59	409.88	12
596	369	277.98	324.64	12
596	370	1194.97	459.18	12
596	378	44.9	421.22	12
597	336	848.29	433.43	12
597	348	833.29	490.04	12
597	356	1258.72	425.72	12
597	365	577.38	409.77	12
597	369	292.43	325.23	12
597	370	1205.12	458.15	12
597	378	33.06	420.23	12
598	336	856.45	429.45	12
598	348	838.49	490.59	12
598	356	1270.56	425.58	12
598	365	581.01	409.25	12
598	369	287.01	321.45	12
598	370	1215.27	457.13	12
598	378	24.74	417.85	12
599	336	862.29	413.01	12
599	348	841.32	489.82	12
599	356	1282.41	425.44	12
599	365	582.31	410.86	12
599	369	289.63	323.96	12
599	370	1225.42	456.1	12
599	378	13.14	410.11	12
600	336	863.57	419.09	12
600	348	838.67	485.62	12
600	356	1294.25	425.3	12
600	365	584.8	411.39	12
600	369	293.44	327.14	12
600	370	1235.56	455.08	12
600	378	3.4	413.69	12
601	336	872.16	410.26	12
601	348	847.65	474.69	12
601	356	1306.1	425.16	12
601	365	587.29	410.13	12
601	369	293.87	330.74	12
601	370	1245.71	454.05	12
601	378	-2.49	413.11	12
602	336	872.82	419.09	12
602	348	856.21	489.14	12
602	356	1317.94	425.02	12
602	365	589.24	409.14	12
602	369	291.6	319.35	12
602	370	1255.86	453.03	12
602	378	-7.5	408.55	12
603	336	882.89	410.2	12
603	348	859.07	485.53	12
603	356	1329.79	424.88	12
603	365	591.08	408.45	12
603	369	296.95	325.07	12
603	370	1266.01	452.0	12
603	378	-10.93	405.15	12
604	336	888.28	409.7	12
604	348	863.78	486.62	12
604	356	1341.63	424.74	12
604	365	593.17	407.51	12
604	369	308.49	318.12	12
604	370	1276.16	450.98	12
604	378	-18.76	402.95	12
604	385	1027.83	433.72	12
605	336	893.74	396.44	12
605	348	870.59	483.99	12
605	356	1353.48	424.6	12
605	365	594.28	407.49	12
605	369	311.84	311.66	12
605	370	1286.31	449.95	12
605	378	-22.13	409.61	12
605	385	1039.57	434.06	12
606	336	893.63	394.58	12
606	348	872.5	479.86	12
606	356	1365.32	424.46	12
606	365	597.12	406.83	12
606	369	306.72	303.32	12
606	370	1296.45	448.93	12
606	378	-29.67	408.36	12
606	385	1050.57	433.08	12
607	336	896.36	393.68	12
607	348	877.91	482.04	12
607	356	1377.17	424.32	12
607	365	599.93	406.66	12
607	369	320.07	303.33	12
607	370	1306.6	447.9	12
607	378	-37.22	407.11	12
607	385	1065.18	435.88	12
608	336	908.76	386.26	12
608	348	883.82	486.08	12
608	356	1389.02	424.18	12
608	365	598.23	399.9	12
608	369	325.93	302.18	12
608	370	1316.75	446.88	12
608	378	-44.77	405.86	12
608	385	1075.73	436.37	12
609	336	923.91	389.53	12
609	348	892.35	474.46	12
609	356	1400.86	424.04	12
609	365	605.49	402.13	12
609	369	340.48	305.78	12
609	370	1326.9	445.85	12
609	378	-52.32	404.62	12
609	385	1086.29	436.85	12
610	336	927.02	386.22	12
610	348	895.99	468.47	12
610	356	1412.71	423.9	12
610	365	608.62	404.3	12
610	369	345.01	305.61	12
610	370	1337.05	444.83	12
610	378	-59.87	403.37	12
610	385	1096.84	437.34	12
611	336	935.9	382.59	12
611	348	913.08	479.06	12
611	356	1424.55	423.76	12
611	365	616.03	406.07	12
611	369	353.56	308.28	12
611	370	1347.2	443.8	12
611	378	-67.42	402.12	12
611	385	1107.39	437.82	12
612	336	939.03	379.27	12
612	348	921.23	483.5	12
612	356	1436.4	423.62	12
612	365	616.39	402.59	12
612	369	354.05	317.52	12
612	370	1357.34	442.78	12
612	378	-74.97	400.87	12
612	385	1117.95	438.3	12
613	336	950.3	376.19	12
613	348	931.23	482.76	12
613	356	1448.24	423.48	12
613	365	620.99	400.43	12
613	369	367.82	311.37	12
613	370	1367.49	441.75	12
613	378	-82.52	399.62	12
613	385	1128.5	438.79	12
613	391	298.36	418.19	12
614	336	960.54	376.12	12
614	348	939.37	484.48	12
614	356	1460.09	423.34	12
614	365	621.86	401.04	12
614	369	375.94	317.25	12
614	370	1377.64	440.73	12
614	378	-90.07	398.37	12
614	385	1139.05	439.27	12
614	391	288.84	414.91	12
615	336	966.83	374.81	12
615	348	951.41	478.08	12
615	356	1471.93	423.2	12
615	365	629.94	405.08	12
615	369	384.05	313.05	12
615	370	1387.79	439.7	12
615	378	-97.61	397.13	12
615	385	1149.6	439.76	12
615	391	286.91	406.99	12
616	336	976.78	371.89	12
616	348	967.5	487.03	12
616	356	1483.78	423.06	12
616	365	630.58	404.35	12
616	369	384.95	314.23	12
616	370	1397.94	438.68	12
616	378	-105.16	395.88	12
616	385	1160.16	440.24	12
616	391	282.83	408.62	12
617	336	992.98	369.18	12
617	348	983.92	490.51	12
617	356	1495.62	422.93	12
617	365	627.71	395.99	12
617	369	393.23	316.21	12
617	370	1408.09	437.65	12
617	378	-112.71	394.63	12
617	385	1170.71	440.73	12
617	391	281.08	408.34	12
617	396	337.98	413.48	12
618	336	996.06	366.46	12
618	348	997.34	485.95	12
618	356	1507.47	422.79	12
618	365	629.18	394.79	12
618	369	400.28	320.74	12
618	370	1418.23	436.63	12
618	378	-120.26	393.38	12
618	385	1181.26	441.21	12
618	391	277.77	412.04	12
618	396	335.36	412.51	12
619	336	1014.18	367.87	12
619	348	1013.56	488.77	12
619	356	1519.31	422.65	12
619	365	630.64	393.59	12
619	369	409.76	327.77	12
619	378	-127.81	392.13	12
619	385	1191.82	441.69	12
619	391	275.21	416.64	12
619	396	332.06	413.87	12
620	336	1026.99	361.74	12
620	348	1023.69	487.92	12
620	356	1531.16	422.51	12
620	365	632.11	392.39	12
620	369	409.84	333.9	12
620	378	-135.36	390.89	12
620	385	1202.37	442.18	12
620	391	274.77	416.34	12
620	396	334.21	415.36	12
620	397	920.15	439.19	12
621	336	1041.08	358.33	12
621	348	1035.13	484.74	12
621	356	1543.0	422.37	12
621	365	633.57	391.19	12
621	369	416.71	332.11	12
621	378	-142.91	389.64	12
621	385	1212.92	442.66	12
621	391	264.96	409.9	12
621	396	330.1	418.78	12
621	397	925.48	439.52	12
622	336	1052.05	358.85	12
622	348	1044.81	472.14	12
622	356	1554.85	422.23	12
622	365	635.04	390.0	12
622	369	420.09	336.25	12
622	378	-150.46	388.39	12
622	385	1223.47	443.15	12
622	391	260.87	409.64	12
622	396	328.18	418.3	12
622	397	927.76	439.94	12
622	399	850.56	439.5	12
623	336	1069.29	356.98	12
623	348	1070.44	481.72	12
623	365	636.5	388.8	12
623	369	424.42	337.57	12
623	378	-158.01	387.14	12
623	385	1234.03	443.63	12
623	391	255.46	412.62	12
623	396	325.17	419.47	12
623	397	936.13	432.15	12
623	399	856.69	438.39	12
624	336	1081.31	346.68	12
624	348	1083.53	478.34	12
624	365	653.91	407.38	12
624	369	429.41	339.57	12
624	378	-165.56	385.89	12
624	385	1244.58	444.12	12
624	391	247.92	414.37	12
624	396	322.71	420.11	12
624	397	942.76	430.81	12
624	399	862.09	439.04	12
625	336	1098.54	345.31	12
625	348	1094.08	476.77	12
625	365	654.76	404.57	12
625	369	426.89	333.78	12
625	378	-173.1	384.65	12
625	385	1255.13	444.6	12
625	391	242.3	413.56	12
625	396	320.86	419.44	12
625	397	951.97	431.55	12
625	399	865.18	438.41	12
626	336	1109.65	342.82	12
626	348	1103.93	464.7	12
626	365	658.4	409.51	12
626	369	440.79	337.79	12
626	378	-180.65	383.4	12
626	385	1265.69	445.08	12
626	391	236.92	412.59	12
626	396	318.53	419.55	12
626	397	956.07	432.2	12
626	399	866.87	438.09	12
627	336	1116.0	338.38	12
627	348	1115.65	462.81	12
627	365	660.82	411.39	12
627	369	451.05	332.49	12
627	378	-188.2	382.15	12
627	385	1276.24	445.57	12
627	391	230.6	413.41	12
627	396	318.1	417.32	12
627	397	958.97	430.9	12
627	399	869.82	438.47	12
628	336	1093.16	332.56	12
628	348	1127.36	460.92	12
628	365	663.15	412.18	12
628	369	454.9	328.85	12
628	378	-195.75	380.9	12
628	385	1286.79	446.05	12
628	391	222.66	412.88	12
628	396	312.41	416.79	12
628	397	969.17	430.36	12
628	399	872.77	438.36	12
629	336	1094.46	329.22	12
629	348	1139.08	459.03	12
629	365	667.75	414.77	12
629	369	458.28	329.51	12
629	378	-203.3	379.65	12
629	385	1297.34	446.54	12
629	391	218.04	410.97	12
629	396	306.25	424.54	12
629	397	979.5	430.05	12
629	399	874.93	438.67	12
630	336	1095.46	328.65	12
630	348	1150.8	457.14	12
630	365	670.35	414.85	12
630	369	464.45	329.11	12
630	378	-210.85	378.41	12
630	385	1307.9	447.02	12
630	391	210.57	409.95	12
630	396	305.08	421.2	12
630	397	989.7	432.06	12
630	399	878.64	440.51	12
631	336	1098.34	325.33	12
631	348	1162.52	455.25	12
631	365	672.79	415.74	12
631	369	464.36	331.55	12
631	378	-218.4	377.16	12
631	385	1318.45	447.5	12
631	391	199.49	405.31	12
631	396	298.65	418.96	12
631	397	989.74	433.83	12
631	399	884.24	443.51	12
632	336	1110.36	318.98	12
632	348	1174.23	453.36	12
632	365	673.9	412.79	12
632	369	469.02	331.99	12
632	378	-225.95	375.91	12
632	385	1329.0	447.99	12
632	391	191.65	404.11	12
632	396	297.42	419.12	12
632	397	1005.54	433.75	12
632	399	887.63	440.97	12
633	336	1119.3	320.29	12
633	348	1185.95	451.47	12
633	365	673.55	414.46	12
633	369	468.76	338.78	12
633	378	-233.5	374.66	12
633	385	1339.56	448.47	12
633	391	186.36	403.3	12
633	396	290.96	420.44	12
633	397	1016.14	435.54	12
633	399	889.16	439.72	12
634	336	1134.1	324.54	12
634	348	1197.67	449.58	12
634	365	679.65	413.63	12
634	369	472.82	339.92	12
634	378	-241.04	373.41	12
634	385	1350.11	448.96	12
634	391	183.46	401.71	12
634	396	292.04	420.35	12
634	397	1025.68	435.86	12
634	399	893.32	439.25	12
635	336	1142.05	318.77	12
635	348	1209.39	447.69	12
635	365	681.23	415.16	12
635	369	476.89	341.06	12
635	378	-248.59	372.17	12
635	385	1360.66	449.44	12
635	391	176.38	403.77	12
635	396	288.74	421.26	12
635	397	1035.86	436.35	12
635	399	886.57	435.08	12
636	336	1148.28	316.27	12
636	348	1221.1	445.8	12
636	365	683.32	415.7	12
636	369	484.51	348.96	12
636	385	1371.21	449.93	12
636	391	172.95	399.24	12
636	396	285.24	419.02	12
636	397	1048.47	432.53	12
636	399	891.86	435.02	12
636	404	457.18	432.79	12
637	336	1154.52	313.76	12
637	348	1232.82	443.91	12
637	365	685.41	416.25	12
637	369	488.89	350.82	12
637	385	1381.77	450.41	12
637	391	167.17	400.56	12
637	396	282.18	420.01	12
637	397	1057.94	432.22	12
637	399	892.47	437.25	12
637	404	456.68	433.94	12
638	336	1160.75	311.25	12
638	348	1244.54	442.02	12
638	365	687.5	416.79	12
638	369	493.27	352.67	12
638	391	160.01	400.71	12
638	396	279.77	419.22	12
638	397	1067.42	431.91	12
638	399	892.4	438.51	12
638	404	456.0	433.78	12
639	336	1166.98	308.74	12
639	348	1256.26	440.13	12
639	365	689.59	417.34	12
639	369	497.65	354.53	12
639	391	157.13	401.55	12
639	396	276.83	420.11	12
639	397	1076.9	431.59	12
639	399	898.14	441.65	12
639	404	456.36	435.61	12
639	407	-18.15	429.29	12
640	336	1173.21	306.23	12
640	348	1267.97	438.24	12
640	365	691.68	417.88	12
640	369	502.02	356.38	12
640	391	144.99	404.07	12
640	396	269.97	419.32	12
640	397	1086.38	431.28	12
640	399	893.02	442.75	12
640	404	456.82	438.88	12
640	407	-13.45	429.19	12
641	336	1179.44	303.72	12
641	348	1279.69	436.35	12
641	365	693.77	418.43	12
641	369	506.4	358.23	12
641	391	137.54	399.17	12
641	396	268.78	420.07	12
641	397	1095.86	430.97	12
641	399	895.58	443.12	12
641	404	459.06	441.46	12
641	407	5.84	429.74	12
642	336	1185.67	301.21	12
642	348	1291.41	434.46	12
642	365	695.86	418.97	12
642	369	510.78	360.09	12
642	391	126.83	400.66	12
642	396	258.52	421.46	12
642	397	1105.33	430.65	12
642	399	892.52	444.4	12
642	404	458.66	440.99	12
642	407	-16.68	438.74	12
643	336	1191.91	298.71	12
643	348	1303.13	432.57	12
643	365	697.95	419.52	12
643	369	515.16	361.94	12
643	391	116.18	399.9	12
643	396	254.47	425.23	12
643	397	1114.81	430.34	12
643	399	894.2	447.35	12
643	404	459.48	439.52	12
643	407	-21.84	439.26	12
644	336	1198.14	296.2	12
644	348	1314.85	430.68	12
644	365	700.04	420.06	12
644	369	519.54	363.8	12
644	391	101.58	389.63	12
644	396	243.27	421.48	12
644	397	1124.29	430.03	12
644	399	900.36	450.34	12
644	404	459.35	448.17	12
644	407	-26.99	439.78	12
645	336	1204.37	293.69	12
645	348	1326.56	428.79	12
645	365	702.13	420.61	12
645	369	520.77	360.72	12
645	391	96.14	398.17	12
645	396	239.15	424.13	12
645	397	1133.77	429.72	12
645	399	918.55	454.23	12
645	404	460.73	449.72	12
645	407	-32.15	440.31	12
646	336	1210.6	291.18	12
646	348	1338.28	426.9	12
646	365	704.22	421.15	12
646	369	523.58	360.08	12
646	391	80.72	401.03	12
646	396	235.52	425.07	12
646	397	1143.25	429.4	12
646	399	912.74	455.24	12
646	404	458.25	444.43	12
646	407	-37.31	440.83	12
647	336	1216.83	288.67	12
647	348	1350.0	425.01	12
647	365	706.31	421.7	12
647	369	527.24	361.35	12
647	391	68.81	406.14	12
647	396	230.76	422.32	12
647	397	1152.72	429.09	12
647	399	920.86	457.16	12
647	404	457.46	448.26	12
647	407	-42.47	441.35	12
648	336	1223.07	286.16	12
648	348	1361.72	423.12	12
648	365	708.4	422.24	12
648	369	531.46	363.31	12
648	391	39.02	405.56	12
648	396	215.6	418.97	12
648	397	1162.2	428.78	12
648	399	933.16	462.03	12
648	404	455.99	451.89	12
648	407	-47.62	441.87	12
648	412	502.65	458.08	12
649	336	1229.3	283.65	12
649	348	1373.44	421.23	12
649	365	710.48	422.79	12
649	369	535.11	364.65	12
649	391	23.13	404.35	12
649	396	203.86	418.35	12
649	397	1171.68	428.47	12
649	399	937.84	463.63	12
649	404	454.38	450.96	12
649	407	-52.78	442.4	12
649	412	503.28	458.46	12
650	336	1235.53	281.14	12
650	348	1385.15	419.34	12
650	365	712.57	423.33	12
650	369	538.75	366.0	12
650	391	3.8	402.69	12
650	396	191.6	421.51	12
650	397	1181.16	428.15	12
650	399	942.52	465.23	12
650	404	450.85	449.46	12
650	407	-57.94	442.92	12
650	412	497.61	456.09	12
651	336	1241.76	278.64	12
651	348	1396.87	417.45	12
651	365	714.66	423.88	12
651	369	541.52	360.84	12
651	391	-6.28	394.84	12
651	396	186.54	421.08	12
651	397	1190.64	427.84	12
651	399	947.2	466.83	12
651	404	452.89	451.89	12
651	407	-63.1	443.44	12
651	412	500.45	453.64	12
652	336	1247.99	276.13	12
652	348	1408.59	415.56	12
652	365	716.75	424.42	12
652	369	545.0	361.53	12
652	391	-18.23	393.94	12
652	396	176.1	421.75	12
652	397	1200.11	427.53	12
652	399	951.88	468.43	12
652	404	446.42	449.55	12
652	407	-68.25	443.97	12
652	412	494.96	451.75	12
652	417	933.59	462.89	12
653	336	1254.23	273.62	12
653	348	1420.31	413.67	12
653	365	718.84	424.97	12
653	369	552.78	358.43	12
653	391	-30.18	393.05	12
653	396	169.56	419.08	12
653	397	1209.59	427.21	12
653	399	956.56	470.03	12
653	404	448.87	446.41	12
653	407	-73.41	444.49	12
653	412	499.14	448.55	12
653	417	935.94	453.13	12
654	336	1260.46	271.11	12
654	348	1432.03	411.77	12
654	365	720.93	425.51	12
654	369	556.59	358.74	12
654	391	-42.14	392.16	12
654	396	146.81	420.77	12
654	397	1219.07	426.9	12
654	399	961.24	471.63	12
654	404	436.62	444.8	12
654	407	-78.57	445.01	12
654	412	487.59	446.75	12
654	417	934.89	450.93	12
655	336	1266.69	268.6	12
655	348	1443.74	409.88	12
655	365	723.02	426.06	12
655	369	556.37	357.14	12
655	391	-54.09	391.26	12
655	396	138.17	419.49	12
655	397	1228.55	426.59	12
655	399	965.92	473.23	12
655	404	434.59	446.71	12
655	407	-83.72	445.54	12
655	412	491.21	446.44	12
655	417	940.85	450.38	12
656	336	1272.92	266.09	12
656	348	1455.46	407.99	12
656	365	725.11	426.6	12
656	369	549.85	355.49	12
656	391	-66.05	390.37	12
656	396	116.24	411.57	12
656	397	1238.03	426.28	12
656	399	970.6	474.83	12
656	404	429.87	445.67	12
656	407	-88.88	446.06	12
656	412	486.47	446.98	12
656	417	945.28	450.37	12
657	336	1279.16	263.58	12
657	365	727.2	427.15	12
657	369	556.18	356.93	12
657	391	-78.0	389.48	12
657	396	106.76	409.4	12
657	397	1247.5	425.96	12
657	399	975.28	476.43	12
657	404	427.69	441.98	12
657	407	-94.04	446.58	12
657	412	488.75	447.05	12
657	417	954.55	451.32	12
657	422	1008.41	-1.67	12
658	336	1285.39	261.08	12
658	365	729.29	427.69	12
658	369	557.74	360.07	12
658	391	-89.95	388.59	12
658	396	87.57	403.07	12
658	397	1256.98	425.65	12
658	399	979.96	478.03	12
658	404	422.03	432.47	12
658	407	-99.2	447.11	12
658	412	487.05	451.65	12
658	417	951.65	456.57	12
658	422	1025.3	-2.46	12
659	336	1291.62	258.57	12
659	365	731.38	428.24	12
659	369	561.39	363.27	12
659	391	-101.91	387.69	12
659	396	72.35	398.88	12
659	397	1266.46	425.34	12
659	399	984.64	479.63	12
659	404	417.59	431.53	12
659	407	-104.35	447.63	12
659	412	484.89	450.5	12
659	417	965.05	458.33	12
659	422	1042.2	-3.25	12
660	336	1297.85	256.06	12
660	365	733.47	428.78	12
660	369	565.87	358.84	12
660	391	-113.86	386.8	12
660	396	56.75	395.23	12
660	397	1275.94	425.02	12
660	399	989.32	481.24	12
660	404	424.31	435.51	12
660	407	-109.51	448.15	12
660	412	482.34	447.17	12
660	417	969.84	455.85	12
660	422	1059.09	-4.04	12
661	336	1304.09	253.55	12
661	365	735.56	429.33	12
661	369	561.96	356.67	12
661	391	-125.81	385.91	12
661	396	35.17	389.51	12
661	397	1285.42	424.71	12
661	399	994.0	482.84	12
661	404	421.61	437.91	12
661	407	-114.67	448.67	12
661	412	479.59	446.75	12
661	417	968.09	454.62	12
661	422	1075.99	-4.83	12
662	336	1310.32	251.04	12
662	365	737.65	429.87	12
662	369	563.85	356.55	12
662	391	-137.77	385.02	12
662	396	19.46	381.29	12
662	397	1294.89	424.4	12
662	399	998.68	484.44	12
662	404	417.12	431.06	12
662	407	-119.83	449.2	12
662	412	482.05	445.72	12
662	417	970.63	452.51	12
662	422	1092.89	-5.62	12
663	336	1316.55	248.53	12
663	365	739.73	430.42	12
663	369	565.75	356.42	12
663	391	-149.72	384.12	12
663	396	3.28	384.3	12
663	397	1304.37	424.09	12
663	399	1003.36	486.04	12
663	404	415.01	435.13	12
663	407	-124.98	449.72	12
663	412	477.9	443.05	12
663	417	969.26	446.37	12
663	422	1109.78	-6.41	12
664	336	1322.79	246.02	12
664	365	741.82	430.96	12
664	369	567.64	356.3	12
664	391	-161.67	383.23	12
664	396	-4.05	386.84	12
664	397	1313.85	423.77	12
664	399	1008.04	487.64	12
664	404	413.23	429.96	12
664	407	-130.14	450.24	12
664	412	478.19	441.8	12
664	417	984.41	447.96	12
664	422	1126.68	-7.2	12
665	336	1329.02	243.52	12
665	365	743.91	431.51	12
665	369	569.53	356.18	12
665	391	-173.63	382.34	12
665	396	-10.81	386.97	12
665	397	1323.33	423.46	12
665	399	1012.72	489.24	12
665	404	411.12	428.92	12
665	407	-135.3	450.77	12
665	412	471.79	442.12	12
665	417	989.26	446.26	12
665	422	1143.57	-7.99	12
666	369	571.43	356.05	12
666	391	-185.58	381.45	12
666	396	-18.01	389.28	12
666	397	1332.8	423.15	12
666	399	1017.4	490.84	12
666	404	401.12	427.02	12
666	407	-140.46	451.29	12
666	412	470.98	438.9	12
666	417	998.46	447.52	12
666	422	1160.47	-8.78	12
667	369	573.32	355.93	12
667	391	-197.54	380.55	12
667	396	-29.6	388.05	12
667	399	1022.08	492.44	12
667	404	389.3	427.68	12
667	407	-145.61	451.81	12
667	412	462.35	437.05	12
667	417	1003.03	446.61	12
667	422	1177.37	-9.57	12
668	369	575.21	355.81	12
668	391	-209.49	379.66	12
668	396	-41.19	386.81	12
668	399	1026.76	494.04	12
668	404	385.45	408.23	12
668	407	-150.77	452.34	12
668	412	452.49	434.22	12
668	417	1002.27	445.32	12
668	422	1194.26	-10.36	12
668	431	309.56	418.56	12
669	369	577.1	355.68	12
669	391	-221.44	378.77	12
669	396	-52.78	385.58	12
669	399	1031.44	495.64	12
669	404	381.19	402.39	12
669	407	-155.93	452.86	12
669	412	446.35	432.22	12
669	417	1014.8	445.69	12
669	422	1211.16	-11.15	12
669	431	309.96	413.55	12
670	369	579.0	355.56	12
670	391	-233.4	377.88	12
670	396	-64.37	384.34	12
670	399	1036.12	497.24	12
670	404	373.54	407.04	12
670	407	-161.08	453.38	12
670	412	445.0	433.04	12
670	417	1029.26	444.29	12
670	422	1228.05	-11.94	12
670	431	291.36	407.05	12
670	433	553.7	417.47	12
671	369	580.89	355.44	12
671	391	-245.35	376.98	12
671	396	-75.96	383.11	12
671	399	1040.8	498.84	12
671	404	367.23	411.27	12
671	407	-166.24	453.91	12
671	412	439.27	431.29	12
671	417	1028.41	439.93	12
671	422	1244.95	-12.73	12
671	431	282.41	402.46	12
671	433	552.99	416.59	12
672	369	582.78	355.31	12
672	391	-257.3	376.09	12
672	396	-87.55	381.87	12
672	399	1045.48	500.44	12
672	404	360.28	409.6	12
672	407	-171.4	454.43	12
672	412	435.78	429.76	12
672	417	1032.14	439.16	12
672	422	1261.85	-13.53	12
672	431	269.53	394.09	12
672	433	553.55	414.07	12
673	369	584.67	355.19	12
673	391	-269.26	375.2	12
673	396	-99.13	380.64	12
673	399	1050.16	502.04	12
673	404	348.34	411.22	12
673	412	427.84	429.92	12
673	417	1046.21	441.25	12
673	422	1278.74	-14.32	12
673	431	240.66	402.58	12
673	433	551.85	412.77	12
674	369	586.57	355.06	12
674	391	-281.21	374.31	12
674	396	-110.72	379.4	12
674	399	1054.84	503.64	12
674	404	348.85	412.12	12
674	412	429.54	430.41	12
674	417	1063.64	443.95	12
674	422	1295.64	-15.11	12
674	431	228.41	400.83	12
674	433	560.42	412.72	12
675	369	588.46	354.94	12
675	391	-293.16	373.41	12
675	396	-122.31	378.17	12
675	399	1059.52	505.24	12
675	404	335.21	408.39	12
675	412	422.61	430.13	12
675	417	1072.04	441.62	12
675	422	1312.53	-15.9	12
675	431	212.23	396.44	12
675	433	554.42	411.87	12
675	435	929.99	408.84	12
676	369	590.35	354.82	12
676	391	-305.12	372.52	12
676	396	-133.9	376.93	12
676	399	1064.2	506.84	12
676	404	326.48	404.95	12
676	412	418.91	428.32	12
676	417	1077.11	440.87	12
676	422	1329.43	-16.69	12
676	431	203.35	391.57	12
676	433	560.8	410.51	12
676	435	932.1	407.93	12
677	369	592.25	354.69	12
677	391	-317.07	371.63	12
677	396	-145.49	375.7	12
677	399	1068.88	508.45	12
677	404	315.42	399.98	12
677	412	414.12	426.86	12
677	417	1082.18	440.12	12
677	422	1346.33	-17.48	12
677	431	180.15	392.75	12
677	433	562.32	411.06	12
677	435	934.21	407.02	12
678	369	594.14	354.57	12
678	391	-329.02	370.74	12
678	396	-157.08	374.46	12
678	399	1073.56	510.05	12
678	404	303.67	396.63	12
678	412	409.39	427.57	12
678	417	1087.25	439.37	12
678	422	1363.22	-18.27	12
678	431	164.71	393.54	12
678	433	563.64	410.02	12
678	435	955.48	406.3	12
679	369	596.03	354.45	12
679	391	-340.98	369.84	12
679	396	-168.67	373.23	12
679	404	296.37	397.73	12
679	412	401.39	429.25	12
679	417	1092.32	438.62	12
679	422	1380.12	-19.06	12
679	431	135.1	392.99	12
679	433	565.18	410.35	12
679	435	969.06	407.81	12
680	369	597.92	354.32	12
680	391	-352.93	368.95	12
680	396	-180.26	371.99	12
680	404	285.53	397.65	12
680	412	384.35	429.36	12
680	417	1097.39	437.87	12
680	422	1397.01	-19.85	12
680	431	110.87	386.94	12
680	433	563.27	410.21	12
680	435	974.87	402.14	12
680	437	1159.0	462.98	12
681	369	627.57	344.51	12
681	391	-364.88	368.06	12
681	396	-191.85	370.75	12
681	404	275.28	391.18	12
681	412	376.84	429.05	12
681	417	1102.46	437.13	12
681	422	1413.91	-20.64	12
681	431	83.88	379.05	12
681	433	565.6	411.39	12
681	435	985.26	397.89	12
681	437	1171.4	464.61	12
682	369	630.92	343.9	12
682	396	-203.44	369.52	12
682	404	258.42	390.31	12
682	412	368.94	427.74	12
682	417	1107.53	436.38	12
682	422	1430.81	-21.43	12
682	431	45.13	362.54	12
682	433	563.77	412.44	12
682	435	996.26	398.28	12
682	437	1180.28	469.63	12
683	369	629.36	344.13	12
683	396	-215.03	368.28	12
683	404	245.79	386.73	12
683	412	366.59	427.58	12
683	417	1112.6	435.63	12
683	422	1447.7	-22.22	12
683	431	21.48	363.11	12
683	433	567.92	411.76	12
683	435	1006.31	399.15	12
683	437	1189.26	468.22	12
683	440	510.84	435.8	12
684	369	632.21	343.62	12
684	396	-226.61	367.05	12
684	404	227.15	384.86	12
684	412	361.06	428.14	12
684	417	1117.67	434.88	12
684	422	1464.6	-23.01	12
684	431	2.15	359.07	12
684	433	566.24	412.76	12
684	435	1013.82	397.58	12
684	437	1196.92	469.83	12
684	440	508.25	434.74	12
685	369	635.07	343.11	12
685	396	-238.2	365.81	12
685	404	212.33	384.64	12
685	412	357.54	427.34	12
685	417	1122.74	434.13	12
685	422	1481.49	-23.8	12
685	431	-17.17	355.02	12
685	433	568.21	412.05	12
685	435	1028.95	396.52	12
685	437	1204.59	471.43	12
685	440	507.17	435.86	12
686	369	637.92	342.6	12
686	396	-249.79	364.58	12
686	404	197.31	385.07	12
686	412	354.79	427.28	12
686	417	1127.81	433.38	12
686	422	1498.39	-24.59	12
686	431	-36.5	350.98	12
686	433	567.94	409.59	12
686	435	1042.41	396.22	12
686	437	1212.25	473.03	12
686	440	507.44	438.78	12
687	369	640.77	342.09	12
687	396	-261.38	363.34	12
687	404	177.21	384.6	12
687	412	338.11	426.25	12
687	417	1132.88	432.63	12
687	422	1515.29	-25.38	12
